timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1450264161643,769,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,8128,769
1450264161669,747,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,3602,746
1450264161673,750,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,5551,750
1450264161648,801,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,8906,800
1450264161587,875,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,5319,875
1450264161624,985,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,6009,985
1450264161723,906,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,4122,906
1450264161524,1126,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,6551,1125
1450264161629,1025,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,7885,1024
1450264161581,1089,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,6598,1089
1450264161702,977,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,3460,977
1450264161680,1056,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,5099,1056
1450264161665,1108,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,10062,1107
1450264161640,1135,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,7557,1135
1450264161583,1197,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,10752,1195
1450264161582,1243,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-69,text,true,12010,1242
1450264161742,1134,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-74,text,true,4993,1133
1450264161675,1203,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,5244,1203
1450264161580,1302,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,4363,1301
1450264161745,1156,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-75,text,true,4294,1156
1450264161637,1270,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,7512,1270
1450264161686,1274,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,6161,1273
1450264161651,1334,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,8091,1333
1450264161674,1312,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,4600,1312
1450264161530,1476,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,5229,1475
1450264161653,1397,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-73,text,true,5792,1396
1450264161666,1469,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,7333,1468
1450264161598,1549,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,6843,1549
1450264161685,1472,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,5033,1472
1450264161638,1537,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,3720,1537
1450264161714,1482,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-67,text,true,3338,1481
1450264161744,1456,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,6303,1455
1450264161696,1527,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,3038,1527
1450264161667,1565,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-63,text,true,5175,1565
1450264161646,1596,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,6087,1595
1450264161647,1604,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,8317,1604
1450264161670,1602,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,5519,1601
1450264161555,1824,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,11060,1824
1450264161593,1785,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,5491,1785
1450264161685,1695,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,5198,1695
1450264161700,1696,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,4879,1695
1450264161516,1881,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,3970,1881
1450264161589,1811,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,5397,1811
1450264161705,1699,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-68,text,true,3325,1699
1450264161585,1922,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,4335,1922
1450264161648,1861,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,7534,1860
1450264161636,1874,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,7884,1874
1450264161531,1981,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-64,text,true,6175,1981
1450264161680,1833,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,3937,1833
1450264161551,1999,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,6755,1999
1450264161676,1897,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,4823,1897
1450264161586,2006,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,4622,2006
1450264161682,1915,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,3018,1915
1450264161637,1969,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,5115,1969
1450264161673,1966,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-72,text,true,5461,1965
1450264161639,2020,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,4965,2020
1450264161700,2008,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,4611,2008
1450264161642,2075,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,4194,2075
1450264161623,2105,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,5243,2105
1450264167332,56,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-54,text,false,1820,0
1450264167274,95,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-4,text,false,1820,0
1450264167343,43,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-77,text,false,1820,0
1450264167274,96,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-46,text,false,1820,0
1450264167284,81,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-68,text,false,1820,0
1450264167326,0,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-74,text,false,1820,0
1450264167270,102,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-64,text,false,1820,0
1450264167289,75,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-47,text,false,1820,0
1450264167275,93,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-11,text,false,1820,0
1450264167291,72,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-66,text,false,1820,0
1450264167362,12,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-73,text,false,1820,0
1450264167282,86,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-20,text,false,1820,0
1450264167266,107,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-63,text,false,1820,0
1450264167282,85,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-44,text,false,1820,0
1450264167358,18,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-3,text,false,1820,0
1450264167357,19,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-9,text,false,1820,0
1450264167361,14,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-76,text,false,1820,0
1450264167296,63,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-29,text,false,1820,0
1450264167294,67,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-8,text,false,1820,0
1450264167357,20,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-17,text,false,1820,0
1450264167293,69,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-28,text,false,1820,0
1450264167293,70,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-67,text,false,1820,0
1450264167296,62,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-30,text,false,1820,0
1450264167356,21,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-52,text,false,1820,0
1450264167295,65,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-71,text,false,1820,0
1450264167356,22,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-61,text,false,1820,0
1450264167319,38,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-16,text,false,1820,0
1450264167355,23,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-75,text,false,1820,0
1450264167323,34,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-1,text,false,1820,0
1450264167355,24,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-19,text,false,1820,0
1450264167353,27,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-49,text,false,1820,0
1450264167310,48,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-2,text,false,1820,0
1450264167351,30,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-7,text,false,1820,0
1450264167355,24,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-72,text,false,1820,0
1450264167344,40,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-21,text,false,1820,0
1450264167344,41,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-23,text,false,1820,0
1450264167345,38,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-22,text,false,1820,0
1450264167346,36,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-45,text,false,1820,0
1450264167347,35,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-78,text,false,1820,0
1450264167273,98,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-50,text,false,1820,0
1450264167343,42,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-79,text,false,1820,0
1450264167221,104,POST /e-entity/freme-ner/documents,Non HTTP response code: org.apache.jorphan.util.JMeterStopThreadException,Non HTTP response message: End of sequence,Thread Group 1-31,text,false,1820,0
1450264167218,569,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,5309,569
1450264167175,612,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-81,text,true,6748,612
1450264167125,662,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,6560,662
1450264167246,542,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,6188,542
1450264167249,539,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,5845,539
1450264167255,546,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,6270,546
1450264167243,565,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,6671,565
1450264167262,552,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,6185,552
1450264167255,562,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,5089,561
1450264167203,625,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,6840,625
1450264167219,784,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,4156,784
1450264167309,697,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-70,text,true,3260,697
1450264167203,812,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,5781,812
1450264167220,797,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,6340,797
1450264167238,790,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,7270,789
1450264167312,718,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,5938,718
1450264167202,830,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,3559,830
1450264167219,821,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,7096,821
1450264167245,798,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,6269,798
1450264167220,841,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,5864,841
1450264167219,967,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,3434,967
1450264167250,987,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,6355,987
1450264167127,1112,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-69,text,true,3202,1112
1450264167202,1037,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,6214,1037
1450264167202,1046,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,6484,1046
1450264167322,938,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-80,text,true,9199,938
1450264167249,1019,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,6746,1019
1450264167256,1075,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,5082,1075
1450264167259,1077,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,7230,1077
1450264167297,1041,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,5700,1041
1450264167251,1096,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,5910,1096
1450264167259,1226,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,4292,1225
1450264167256,1230,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,6438,1230
1450264167306,1181,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,4616,1181
1450264167200,1296,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,4150,1296
1450264167250,1273,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,4748,1273
1450264167252,1273,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,4040,1273
1450264167200,1337,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,7520,1336
1450264167310,1262,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,5565,1262
1450264172086,482,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,4203,482
1450264172158,414,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,4675,412
1450264171978,596,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-82,text,true,4775,596
1450264172206,362,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-64,text,true,4185,362
1450264172141,429,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-85,text,true,4598,428
1450264172059,509,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,4842,509
1450264172008,561,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-83,text,true,5559,560
1450264172205,363,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,3569,363
1450264171970,617,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-78,text,true,7267,616
1450264172058,551,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,7353,550
1450264172166,700,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-72,text,true,4525,700
1450264172187,720,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,4622,720
1450264172189,718,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,4797,718
1450264172121,789,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,4883,789
1450264172187,728,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,4776,728
1450264172041,887,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-68,text,true,6384,887
1450264172096,841,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,8633,840
1450264172141,809,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,5492,809
1450264172045,968,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-86,text,true,9169,968
1450264172042,1001,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,11895,999
1450264172193,875,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,5497,875
1450264172070,1079,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,2961,1079
1450264172116,1054,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,3655,1054
1450264172114,1058,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,4919,1058
1450264172193,1010,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,3650,1010
1450264172078,1140,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-77,text,true,5759,1138
1450264172037,1200,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,9324,1199
1450264172212,1071,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,9521,1070
1450264172121,1163,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,5852,1163
1450264172144,1222,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,5180,1220
1450264172215,1152,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,5730,1151
1450264172056,1389,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,10232,1388
1450264172138,1308,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,5826,1308
1450264172136,1324,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,5799,1324
1450264172142,1318,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,4818,1318
1450264172121,1344,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,4015,1344
1450264172218,1252,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,6945,1251
1450264172147,1334,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,3929,1334
1450264172125,1416,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,3951,1416
1450264172165,1429,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,4172,1429
1450264172165,1452,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,3573,1452
1450264172076,1567,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,5469,1567
1450264172202,1498,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,3177,1498
1450264172231,1486,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-67,text,true,4428,1486
1450264172159,1560,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,5310,1560
1450264172150,1569,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,3347,1569
1450264172085,1638,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,4715,1638
1450264172148,1596,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,3665,1595
1450264172050,1717,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,5939,1717
1450264172132,1670,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-81,text,true,4656,1670
1450264172116,1729,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,4470,1729
1450264172141,1729,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,5016,1728
1450264172191,1698,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-74,text,true,3613,1698
1450264172035,1904,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-76,text,true,5237,1904
1450264172013,1948,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,4039,1948
1450264172181,1784,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,3647,1784
1450264172191,1820,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,3661,1820
1450264172184,1837,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,3773,1837
1450264172119,1904,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-69,text,true,3882,1904
1450264172119,1971,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-79,text,true,5781,1970
1450264172075,2051,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-84,text,true,6500,2051
1450264172177,1949,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,4291,1949
1450264172071,2065,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,8032,2064
1450264172163,2042,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,5892,2042
1450264172234,1992,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-63,text,true,7726,1991
1450264172182,2073,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,3690,2073
1450264172127,2132,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-80,text,true,4139,2132
1450264172095,2186,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,7370,2186
1450264172161,2163,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,3454,2162
1450264172078,2249,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,8173,2249
1450264172226,2109,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,6238,2109
1450264172146,2205,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-75,text,true,8424,2204
1450264172214,2140,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,5406,2138
1450264172247,2294,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-73,text,true,5031,2294
1450264172252,2311,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,6287,2311
1450264172252,2315,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,4209,2315
1450264172238,2333,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-71,text,true,8963,2333
1450264172239,2338,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,11403,2336
1450264172240,2338,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-66,text,true,11406,2337
1450264172245,2342,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,8680,2341
1450264172257,2335,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,5591,2335
1450264172239,2367,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-70,text,true,13821,2326
1450264172262,2352,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,5323,2351
1450264172256,2362,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,5694,2360
1450264172257,2370,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,4287,2370
1450264172253,2377,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,5960,2375
1450264178331,343,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,3842,343
1450264178162,550,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-63,text,true,4518,550
1450264178306,410,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-87,text,true,5108,410
1450264178286,434,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,5147,434
1450264178341,387,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-75,text,true,4057,385
1450264178354,378,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,5916,377
1450264178287,448,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-69,text,true,6660,447
1450264178364,378,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-76,text,true,5603,378
1450264178267,479,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-91,text,true,4703,479
1450264178222,549,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,8047,549
1450264178362,594,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,3801,594
1450264178206,753,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-81,text,true,3337,753
1450264178210,762,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,4098,762
1450264178231,752,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-73,text,true,6473,751
1450264178241,744,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,4140,744
1450264178328,668,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-90,text,true,7374,668
1450264178360,651,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,4228,651
